trackID,title,tags,loudness,tempo,time_signature,key,mode,duration,vect_148
7494,I Don't Wanna Die Anymore,"i, the, you, to, and, a, me, it, not, in, my, of, that, do, on, we, am, all, so, this, but, with, now, there, go, up, oh, one, out, get, was, see, got, want, way, ca, babi, life, need, world, gonna, die, think, live, again, give, too, onli, mind, wo, wanna, were, lie, stay, stand, sun, lost, realli, pain, wrong, gotta, own, rain, high, two, year, save, ah, fill, scream, strong, anymor, fun, honey, uh, rage, month, asham, blew, screw, add",-7.896,143.118,4,10,1,256.522,6.261661
2906,If,"i, the, you, to, and, me, my, your, that, will, no, be, with, there, if, let, say, would, life, could, thing, live, too, us, around, turn, hand, leav, hold, lie, word, stay, thought, without, seem, fear, touch, spend, pride, magic, choos",-9.689,92.072,4,9,0,362.68363,0.464341
7747,Spiritual Warfare,"the, you, to, a, me, it, not, in, is, of, that, on, for, know, but, come, there, up, down, was, never, he, way, would, ca, at, could, eye, world, right, tell, who, an, still, fall, hand, alon, stand, wrong, understand, war, truth, land, everyon, earth, carri, lot, natur, check, dat, histori, root, super, agre, chicken, dee, unseen, spiritu, pon, mystic",-9.02,140.647,4,8,1,237.89669,0.613755
8031,Underdog,"i, the, you, a, me, not, in, my, of, that, do, on, are, am, will, be, so, know, but, like, now, would, back, how, could, night, where, thing, more, caus, dream, good, stand, last, friend, than, kiss, line, wonder, understand, enemi, bore, freez, birthday",-5.377,179.161,4,11,0,181.55057,2.337087
4865,Rocket To Stardom,"i, the, you, to, and, a, me, it, not, in, my, is, of, that, do, on, we, all, for, have, this, but, with, what, just, when, can, up, one, they, out, get, she, was, see, if, got, never, let, would, as, day, at, babi, by, her, night, look, eye, thing, world, keep, an, us, wanna, good, over, hand, then, home, had, them, believ, chang, new, play, show, start, should, realli, chorus, hard, blue, danc, dead, other, someon, close, doe, two, lord, open, big, sure, ai, town, em, ground, saw, follow, moon, born, full, sinc, futur, outsid, mile, wing, dog, bell, known, act, comin, anyon, clean, tv, mr, gate, swallow, wife, draw, amaz, walkin, daughter, nake, trick, wick, electr, ugli, fan, ol, leavin, billi, temptat, lee, fenc, fanci, kitchen, bedroom, neighbor, dude, bobbi, spoon, perform, lyin, tap, biggest, circus, sleepin",-11.922,195.007,4,7,1,213.78567,3.006977
3051,Step,"the, you, to, a, me, it, not, in, is, of, that, on, for, know, but, come, there, up, down, was, never, he, way, would, ca, at, could, eye, world, right, tell, who, an, still, fall, hand, alon, stand, wrong, understand, war, truth, land, everyon, earth, carri, lot, natur, check, dat, histori, root, super, agre, chicken, dee, unseen, spiritu, pon, mystic",-7.427,150.005,4,7,1,204.95628,12.03744
2479,If You Don't Like Hank Williams,"i, the, you, and, a, it, not, in, my, is, that, do, are, be, have, what, when, like, can, one, they, down, if, feel, way, as, caus, think, onli, well, still, good, said, them, put, gotta, kiss, done, understand, best, stone, honey, worth, dig, ass, doin, tabl, johnni, grass, rollin, cash, class, smash, lee, jen, bobbi, jone, willi, georg, smokin, william, shotgun",-13.124,80.308,4,2,1,109.92281,7.654765
4789,All Day,"i, the, you, to, and, a, it, not, in, is, of, your, are, we, all, no, have, love, so, but, just, like, now, time, down, if, got, he, way, say, would, ca, day, babi, away, here, could, world, long, find, run, face, head, stand, friend, play, hard, seem, mine, wast, hang, carri, brother, stranger, weight, asleep, angri, object",-6.001,106.762,4,1,1,209.13587,0.544118
7993,Helium Life Boat,"the, to, and, a, in, my, of, that, all, for, so, with, just, time, go, one, out, get, she, see, from, way, say, at, life, her, look, world, mind, fall, then, had, walk, insid, soul, new, him, chorus, old, watch, name, door, mani, may, first, room, ring, outsid, pictur, gold, crash, loos, boat, plane",-14.633,121.929,4,1,0,341.68118,1.260602
5313,Pedra,"a, me, do, no, que, de, se, e, o, por, da, na, em, eu, todo, vida, não, um, é, porqu, mundo, você, crack, alma, sai, toda, com, uma, só, aqui, sem, quem, tudo, amigo, seu, tem, sua, sou, agora, pro, coisa, mate, fim, calma, tá, isso, mulher, tô, sangu",-8.685,184.54,4,4,0,170.73587,0.743528
722,All Is Well,"i, the, you, to, and, a, me, it, not, in, my, is, of, your, that, do, on, we, am, all, no, be, love, this, but, with, what, like, now, can, come, there, go, up, oh, they, out, get, see, got, feel, make, take, day, life, yeah, here, how, need, more, gonna, right, been, tell, through, live, keep, well, an, girl, about, noth, everi, wait, run, face, hear, insid, place, chang, these, stop, play, show, peopl, care, hope, watch, pain, free, same, while, smile, blood, big, hate, beauti, ai, ah, music, els, ha, game, though, fine, step, strong, everyon, hous, car, king, power, futur, dear, uh, joy, brain, whoa, strang, meant, everyday, everywher, lock, bless, suffer, poor, check, famili, school, guid, rich, l, rush, vein, huh, protect, reign, laughter, woo, harm, girlfriend, yuh, oui, wrath, educ, nuh, africa, penetr, hospit, ey, vaniti, steer, hah",-6.622,54.225,1,10,1,213.99465,7.683564
4627,Stairway To The Bottom,"i, the, you, to, and, a, not, in, is, of, your, that, on, are, all, for, no, have, love, but, with, time, one, she, was, if, from, take, as, at, night, look, thing, think, who, again, tri, keep, well, wo, fall, around, everi, lie, friend, soul, anoth, new, start, hard, even, hope, watch, someon, mean, doe, onc, listen, told, after, broken, wall, each, trust, tast, realiz, pride, wine, mirror, climb, bitter, wife, thinkin, nail, bottom, cryin, betray, spoken, recal, deceiv, linger, vow, drinkin, watchin, dyin, coffin",-16.082,91.8,4,7,1,205.13914,0.982946
2837,One Away,"i, the, you, to, and, a, it, not, in, is, of, your, are, we, will, for, love, so, know, this, but, what, when, come, there, up, one, out, get, see, if, never, from, want, way, say, day, away, yeah, heart, how, need, our, world, more, tell, think, who, through, man, live, onli, whi, keep, well, an, mi, good, everi, walk, them, gone, word, better, soul, him, off, show, peopl, care, without, watch, wrong, talk, kill, di, black, becaus, big, forget, first, money, rise, grow, crazi, past, step, earth, whole, pull, king, cut, clear, yet, children, secret, drop, sight, flow, eat, dem, top, space, half, flesh, everyday, clean, fail, hill, queen, corner, sell, path, confus, sen, seek, dat, lust, bow, west, hungri, order, grass, reign, chest, throat, food, toe, class, dun, gaze, forth, posit, dis, foolish, plant, thru, ghetto, fi, chant, fruit, yuh, babylon, astray, buck, wrath, organ, cleans, younger, redempt, nuh, england, inna, almighti, author, prime, corn, 50, actual, mek, skate",-6.905,158.587,5,2,1,108.22485,2.591067
7742,Just Like,"i, the, you, to, and, a, me, it, my, is, of, your, that, on, we, am, will, all, for, no, be, have, love, so, know, this, with, what, just, like, now, time, can, there, go, up, oh, down, see, never, feel, let, make, way, say, take, day, life, by, heart, could, our, where, thing, more, gonna, been, live, keep, mind, still, long, girl, had, ever, place, these, than, show, realli, chorus, without, own, mine, other, while, real, open, found, heaven, work, sure, arm, hurt, ground, broken, kind, els, fill, though, each, soon, strong, earth, pull, child, pretti, mother, clear, becom, great, bright, quit, whoa, shame, known, worth, natur, vision, yea, gettin, oooh, creat, thee, thi, garden, certain, distant, consum, separ, jah, curtain, import, relat, tha, aye, vibe, yah, proclaim",-6.847,88.392,4,1,1,232.48934,3.494098
2349,I Got This Down,"i, you, to, me, it, on, are, all, no, so, this, what, down, see, got, at, night, look, right, wanna, place, watch, danc, bring, hide, tight",-4.476,125.248,4,11,0,249.18159,4.694364
3993,That's The Way I Feel About You (featuring Mary J. Blige) (LP Version),"i, the, you, to, and, a, me, it, not, in, my, is, of, your, that, do, are, we, am, have, love, so, know, what, when, like, come, there, up, out, get, she, see, if, got, he, feel, want, way, take, as, at, babi, life, yeah, here, how, our, look, world, caus, gonna, been, tell, think, through, too, us, girl, about, over, littl, into, ever, believ, god, thought, chorus, pleas, put, far, rememb, door, wonder, enough, mani, everybodi, sometim, hurt, told, fade, anyth, though, next, answer, afraid, sign, trust, push, worri, bit, weak, bless, knock, check, almost, mari, funni, sent, deeper, sacrific, j, forgot, situat, firm, strive, featur",-8.312,102.914,3,11,0,308.94975,2.782343
6689,We Will Meet Again,"i, the, you, to, and, a, me, it, not, my, is, that, do, on, are, we, will, for, no, be, have, love, so, know, but, with, what, just, like, now, time, can, there, go, oh, want, let, make, say, take, would, at, away, life, heart, how, world, more, caus, live, again, give, onli, tri, wo, still, us, long, around, everi, wait, end, hear, gone, cri, place, much, friend, anoth, left, made, start, hard, pleas, seem, must, rememb, behind, today, miss, may, though, memori, strong, meet, promis, apart, carri, afraid, somewher, someday, least, lifetim, connect",-10.979,107.854,4,5,1,286.04036,2.92872
6469,Solo Fantasia,"a, me, no, que, de, la, y, en, el, te, tu, se, mi, es, yo, si, amor, con, sin, una, real, ti, como, solo, vida, pero, siempr, mis, nunca, tiempo, tanto, era, ahora, dime, algo, dolor, saber, trist, miedo, mil, mentira, encontrar, pue, forma, realidad, días, sentimiento, amart, creer, quedo, jugar, difícil",-7.075,123.867,4,11,0,318.06649,1.591681
2821,Enough For You,"i, the, you, to, and, a, me, it, not, in, my, is, of, your, that, do, are, am, will, for, be, have, love, so, know, but, just, like, now, there, see, ca, need, eye, thing, through, live, give, tri, wanna, turn, leav, had, lie, everyth, god, left, even, hope, pain, free, enough, mani, behind, understand, best, seen, hurt, somebodi, secret, somewher, goin, blame, shame, someday, nothin, lock, beneath, given, vain, laughter",-20.776,71.32,4,7,1,187.8722,0.795587
8355,Let Me In,"i, the, you, to, and, me, not, in, my, of, your, that, am, will, all, for, be, have, love, this, but, with, when, like, time, can, come, was, if, never, from, feel, want, let, say, take, would, day, heart, here, eye, die, dream, mind, an, wo, still, long, hand, wait, had, end, their, sing, break, start, even, song, free, close, mean, open, door, set, chanc, rise, lay, between, flow, share, write, ocean, rather, passion, ach, reveal, except, disappoint, keepin",-7.033,87.009,4,4,1,239.64689,2.067537
2286,Spoonful,"the, you, a, me, it, my, is, of, your, that, for, be, love, just, from, could, die, man, good, about, some, littl, them, lie, cri, soul, anoth, even, enough, might, everybodi, save, water, men, gold, sand, five, satisfi, diamond, desert, precious, coffe, tea, spoon, forti",-6.626,126.42,4,2,1,367.98649,1.291667
5066,Tu No Te Imaginas,"a, me, no, que, de, en, un, el, te, tu, mi, es, yo, por, lo, amor, con, ti, para, est, air, solo, ser, cuando, pero, porqu, siempr, tengo, puedo, cada, ere, hace, mejor, aunqu, así, feliz, será, poder, tanta, ir, falta, veo, quisiera, seguir, cerca, amanec, muero, llevo, busca, decirt, grito, madrugada, difícil",-6.47,97.823,4,2,1,223.13751,3.557558
5266,Lucky In Love,"i, the, you, to, and, a, me, it, not, my, is, of, that, do, on, are, we, am, will, be, so, this, when, like, now, can, one, was, see, never, feel, make, take, ca, day, heart, how, our, look, caus, right, been, who, too, or, dream, long, find, good, into, leav, ever, believ, has, alon, chang, these, better, new, than, realli, hard, old, wrong, own, mine, TRUE, use, lord, lose, bad, togeth, ani, matter, memori, worth, comin, etern, lovin, somehow, luck, mysteri, lucki, easili, ought, lotta, missin",-15.201,136.016,4,7,1,162.82077,0.727474
1837,If I Were A Bell,"i, the, you, and, a, me, my, is, that, do, are, we, am, all, be, have, know, this, with, just, now, can, go, if, from, feel, way, say, would, how, look, or, well, littl, light, were, tonight, burn, start, boy, watch, gotta, kiss, yes, wonder, ask, sure, knew, learn, final, moment, ring, wave, bell, dress, bridg, crack, quiet, swing, gate, season, spring, lesson, caress, moral, cling, ding, sir, cook, duck, lamp, pal, dong, behav",-16.729,101.737,1,10,1,201.11628,29.700789
7192,Ain't Misbehavin,"i, the, you, to, and, me, it, not, in, my, is, of, your, that, do, on, are, am, all, for, no, love, know, but, with, what, just, like, go, one, out, at, by, look, about, home, walk, believ, stay, place, care, talk, myself, kiss, happi, ai, late, mis, nowher, quit, worth, radio, corner, tv, thinkin, certain, jack, waitin, eight, thru, shelf",-17.092,141.692,5,9,1,122.04363,48.948552
3122,1316,"the, you, to, a, it, not, in, is, do, are, will, so, what, time, see, take, as, ca, here, how, look, who, too, dream, us, around, about, turn, lie, end, gone, stand, stop, off, break, care, far, tear, use, deep, told, bleed, dig, machin, rip, calm, nois, mask, scheme, fuel",-5.938,146.558,5,5,1,330.63138,0.440433
5947,Rocket 2 U,"i, the, you, to, and, a, me, it, not, in, my, is, of, your, that, do, on, are, am, all, for, no, have, so, know, this, what, just, when, time, can, come, there, go, up, oh, one, if, let, say, ca, babi, away, yeah, night, need, thing, more, right, think, man, onli, or, well, mind, wo, girl, about, over, littl, said, call, into, ya, someth, befor, off, song, watch, wonder, sound, becaus, today, understand, set, told, reason, water, went, car, cut, children, honey, 2, u, second, bit, act, million, whatev, radio, phone, ear, shoot, tv, sink, middl, special, fix, cup, favorit, unless, tea, kitchen, shower, bubbl, gear, upset, lawn",-6.955,119.527,4,5,1,256.73098,37.322715
6301,Your Eyes (Album Version),"i, the, you, to, and, me, it, not, in, my, of, your, that, we, am, all, for, have, love, so, this, when, now, can, there, one, out, get, see, from, let, make, take, would, as, ca, day, away, life, by, her, how, night, our, look, where, eye, more, caus, die, tell, whi, mind, us, long, find, fall, over, said, alway, were, into, hold, them, hear, head, someth, befor, off, play, should, song, doe, yes, side, came, hide, arm, told, goodby, took, along, drop, slip, band, edg, surpris, passion, distanc, tabl, moonlight, wise, correct",-17.223,57.553,1,6,1,209.97179,17.392042
